id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
223675,2,AI-636,3,1,1,2,2,1,16.83,0.29218670578170486,45257,45257,0.6795844314194082,10.720134729081686
199439,6,UK-826,2,1,1,5,5,2,21.17,-0.5928081266467501,7344,7344,1.2993456534780132,8.901775088607979
92594,1,I5-1621,1,2,1,3,3,2,9.17,1.2509311075791976,3467,3467,-0.4142798453015391,8.151333337900432
196087,3,G8-302,2,2,1,3,1,2,11.17,0.29218670578170486,4612,4612,-0.12867559550494706,8.43663368355782
202906,2,AI-430,2,5,1,6,4,2,13.67,-1.5515525284442429,15123,15123,0.22832971674079297,9.624038165010823
294413,6,UK-828,2,2,1,3,1,1,12.25,-0.37155941853963637,44144,44144,0.02555069938521252,10.695234949335683
252567,6,UK-820,1,3,1,6,6,1,6.08,1.4721798156863113,67004,67004,-0.8555384112372739,11.112522522454329
217115,6,UK-995,3,5,1,3,5,1,9.58,-0.44530898790867424,65529,65529,-0.35573097409323795,11.090263332033542
3890,2,AI-481,3,5,1,5,6,2,25.08,-0.37155941853963637,4161,4161,1.8577019618303503,8.33375100695358
191634,4,6E-6113,2,1,1,6,6,2,7.08,0.5134354138888185,1830,1830,-0.7127362863389779,7.5126175446745105
240622,6,UK-875,6,3,3,6,4,1,1.58,0.8821832607340081,17604,17604,-1.4981479732796061,9.775938231589153
196655,6,UK-832,2,2,2,1,1,2,9.08,0.7346841219959322,13994,13994,-0.42713203654238596,9.546455401949554
39904,2,AI-868,3,3,1,5,2,2,16.92,0.36593627515074273,3988,3988,0.6924366226602551,8.291295851905407
227515,6,UK-821,6,2,1,3,3,1,13.17,-0.002811571694446795,51372,51372,0.15692865429164496,10.846868021600375
59052,1,I5-620,6,2,1,5,1,2,3.92,0.7346841219959322,5556,5556,-1.1639910010175933,8.622813673279921
10939,1,I5-721,3,6,3,6,1,2,2.83,-1.404053389706167,7426,7426,-1.3196453171567362,8.912877287669296
206595,4,6E-7141,2,3,1,6,4,2,5.42,1.693428523793425,1105,1105,-0.9497878136701493,7.00850518208228
279837,2,AI-543,4,5,1,6,6,1,10.83,1.1771815382101598,45883,45883,-0.17722831797036795,10.733871751401159
259819,6,UK-866,1,6,1,5,2,1,11.17,-0.29780984917059844,44280,44280,-0.12867559550494706,10.698310970126737
269942,2,AI-770,5,6,1,5,1,1,12.42,1.3246806769482355,60978,60978,0.049827060617922955,11.018284821588498
145017,2,AI-9745,5,5,2,5,4,2,24.33,-0.15031071043252262,6055,6055,1.7506003681566285,8.708804795117285
176654,6,UK-878,4,1,1,5,2,2,19.92,-1.4778029590752049,8776,8776,1.120842997355143,9.079889942592118
133359,4,6E-496,5,2,1,1,6,2,5.42,0.8084336913649702,5079,5079,-0.9497878136701493,8.533066540572527
32983,6,UK-819,3,1,1,5,4,2,18.83,0.5134354138888185,5761,5761,0.9651886812160002,8.659039915644474
183289,6,UK-838,2,6,3,6,3,2,2.83,-0.2240602798015605,2327,2327,-1.3196453171567362,7.752764808851328
69595,5,SG-163,6,1,1,5,5,2,22.0,1.3984302463172735,10496,10496,1.4178714171435987,9.258844781035798
224263,2,AI-678,3,5,1,5,2,1,25.92,0.955932830103046,45257,45257,1.9776557467449192,10.720134729081686
258862,2,AI-505,1,5,1,5,4,1,22.58,1.5459293850553493,56476,56476,1.5006966495846104,10.941588754609102
133513,1,I5-1563,5,3,2,2,6,2,11.5,0.8821832607340081,3550,3550,-0.08155089428850949,8.174984532943087
160286,2,AI-840,4,6,1,1,6,2,16.0,-0.8140568347538638,7774,7774,0.5610586677538226,8.958668737047434
296040,2,AI-551,2,5,1,5,5,1,25.67,-1.5515525284442429,39763,39763,1.9419552155203452,10.590717259332036
11708,3,G8-133,3,1,1,6,1,2,6.08,-1.1090551122300154,7424,7424,-0.8555384112372739,8.9126079636709
72862,3,G8-398,6,6,1,5,4,2,11.5,-0.44530898790867424,3282,3282,-0.08155089428850949,8.096512917501594
53169,6,UK-823,6,3,2,3,1,2,25.0,-1.6990516671823186,20232,20232,1.8462777918384867,9.915070213779195
279482,6,UK-890,4,3,1,2,6,1,14.25,0.7346841219959322,64890,64890,0.3111549491818046,11.080464218191493
224184,2,AI-537,3,3,3,3,2,1,2.75,0.8821832607340081,27864,27864,-1.3310694871485997,10.235126700003637
14740,3,G8-338,3,5,1,3,1,2,5.67,-0.0765611410634847,4020,4020,-0.9140872824455754,8.299285906897275
299989,2,AI-766,2,5,1,1,4,1,25.08,1.4721798156863113,39432,39432,1.8577019618303503,10.582358308177264
138280,6,UK-708,5,6,1,5,1,2,15.42,-0.37155941853963637,8111,8111,0.47823343531281104,9.001099725830965
134550,6,UK-738,5,3,1,5,6,2,15.0,1.2509311075791976,6711,6711,0.4182565428555266,8.811652248147043
289580,6,UK-826,2,1,1,3,3,1,5.58,0.7346841219959322,57920,57920,-0.9269394736864219,10.966835292103926
123685,4,6E-6021,5,1,1,3,3,2,6.0,0.07093799767459111,5669,5669,-0.8669625812291376,8.642944396721798
218449,2,AI-542,3,5,1,5,5,1,22.33,1.0296823994720838,43376,43376,1.4649961183600364,10.677684625696235
250486,2,AI-573,1,1,1,3,6,1,29.0,-0.2240602798015605,44863,44863,2.417486291431671,10.711390970394262
148777,2,AI-770,5,6,1,3,2,2,22.5,-1.1828046815990534,20979,20979,1.4892724795927468,9.951324881950288
242782,2,AI-806,6,2,1,3,2,1,11.0,-0.44530898790867424,49613,49613,-0.1529519567376575,10.812028330950222
149047,6,UK-776,5,3,1,5,2,2,18.25,-0.9615559734919396,13014,13014,0.8823634487749886,9.473857817428666
177609,4,6E-752,4,2,1,5,2,2,3.25,-0.5928081266467501,4453,4453,-1.2596684246994516,8.401557847817314
184002,4,6E-605,2,1,1,6,3,2,10.08,0.07093799767459111,4071,4071,-0.28432991164408994,8.311889558230359
16848,3,G8-101,3,2,1,5,1,2,6.0,0.5871849832578565,7267,7267,-0.8669625812291376,8.891236429516061
203684,4,6E-6219,2,5,2,3,4,2,10.67,-0.8878064041229017,10822,10822,-0.20007665795409507,9.289428778295147
124809,6,UK-772,5,5,1,6,3,2,13.33,0.5134354138888185,10243,10243,0.1797769942753721,9.234447447319416
292904,2,AI-539,2,3,1,3,6,1,27.0,1.1034319688411218,49553,49553,2.131882041635079,10.810818263038772
88159,2,AI-505,1,5,3,1,3,2,2.58,-0.29780984917059844,4071,4071,-1.3553458483813101,8.311889558230359
211729,6,UK-801,3,5,1,6,6,1,11.67,1.5459293850553493,53164,53164,-0.05727453305579906,10.881155564085187
127633,6,UK-720,5,2,1,1,6,2,5.42,-1.7728012365513566,18039,18039,-0.9497878136701493,9.800346793616615
202875,6,UK-828,2,2,1,1,4,2,5.25,-1.5515525284442429,8927,8927,-0.9740641749028596,9.096947684621092
265645,6,UK-738,5,3,1,2,6,1,13.17,-0.0765611410634847,64271,64271,0.15692865429164496,11.070879356599063
296314,2,AI-672,2,1,1,1,5,1,21.25,-1.1090551122300154,54481,54481,1.3107698234698768,10.905625650869101
292669,6,UK-834,2,3,1,5,6,1,16.58,0.8084336913649702,64113,64113,0.6438839001948342,11.068418027797396
295867,2,AI-539,2,3,1,5,1,1,15.92,1.6196789544243873,60260,60260,0.549634497761959,11.006440407302659
118454,3,G8-241,1,3,1,4,2,2,8.0,0.7346841219959322,3336,3336,-0.5813583314325456,8.112827478751374
203811,4,6E-591,2,5,3,1,4,2,1.33,-0.7403072653848258,1551,1551,-1.53384850450418,7.347299700743164
54896,3,G8-520,6,6,1,5,1,2,14.83,-0.8878064041229017,5102,5102,0.3939801816228162,8.537583881063972
5147,5,SG-3002,3,2,1,5,6,2,4.25,0.07093799767459111,2621,2621,-1.1168662998011556,7.871692664323645
168843,6,UK-890,4,3,1,6,1,2,5.67,0.5134354138888185,6461,6461,-0.9140872824455754,8.773694146384443
60243,6,UK-910,6,3,1,5,1,2,15.08,1.1771815382101598,7135,7135,0.4296807128473902,8.872907674259846
195863,1,I5-1229,2,3,3,3,1,2,0.92,0.14468756704362903,1548,1548,-1.5923973757124812,7.3453648404168685
199897,4,6E-6111,2,5,1,1,5,2,5.92,-0.29780984917059844,8512,8512,-0.8783867512210013,9.049349685884057
144840,4,6E-417,5,1,1,6,4,2,7.33,-0.29780984917059844,7752,7752,-0.6770357551144038,8.955835144218959
202192,4,6E-2685,2,5,1,3,5,2,8.67,1.3984302463172735,4079,4079,-0.4856809077506871,8.313852267398207
133135,6,UK-706,5,5,1,6,6,2,11.33,0.6609345526268944,8283,8283,-0.10582725552121992,9.022081222515475
74654,1,I5-1569,6,6,1,5,4,2,11.42,0.43968584451978066,2105,2105,-0.09297506428037307,7.652545692693921
41869,3,G8-336,3,1,1,6,2,2,8.0,1.1771815382101598,4896,4896,-0.5813583314325456,8.496378051702317
265327,2,AI-770,5,6,1,5,6,1,12.58,-0.37155941853963637,50271,50271,0.0726754006016501,10.825203541055348
107449,6,UK-816,1,5,1,3,5,2,8.08,0.5871849832578565,8112,8112,-0.5699341614406819,9.001222992395064
256439,6,UK-852,1,5,1,6,4,1,11.42,-1.1828046815990534,37985,37985,-0.09297506428037307,10.544972949772182
182371,1,I5-821,2,6,1,5,3,2,10.33,-0.666557696015788,2477,2477,-0.24862938041951593,7.815207062189088
84375,5,SG-531,1,5,1,5,3,2,22.67,-1.6990516671823186,11794,11794,1.5135488408254572,9.375430991841775
79971,6,UK-928,6,2,1,3,2,2,9.83,-0.37155941853963637,4348,4348,-0.32003044286866394,8.37770121259764
130713,6,UK-778,5,1,1,6,6,2,7.5,-0.29780984917059844,6067,6067,-0.6527593938816936,8.710784340468424
161450,6,UK-659,4,5,1,6,6,2,10.58,-0.29780984917059844,8345,8345,-0.21292884919494195,9.029537661151497
199032,1,I5-821,2,6,1,5,5,2,10.42,-0.8140568347538638,5040,5040,-0.23577718917866908,8.525359754082631
239339,6,UK-996,6,3,1,3,4,1,22.5,-0.44530898790867424,60365,60365,1.4892724795927468,11.008181311520106
276577,2,AI-698,4,6,1,5,3,1,10.92,0.8084336913649702,39499,39499,-0.16437612672952107,10.584055950889214
186378,4,6E-847,2,3,1,6,3,2,6.67,1.1771815382101598,3860,3860,-0.7712851575472793,8.258681496264236
78405,2,AI-888,6,3,1,6,2,2,28.58,-1.1828046815990534,9201,9201,2.3575093989743863,9.127176130715414
124939,3,G8-512,5,2,1,3,3,2,13.67,0.5871849832578565,6324,6324,0.22832971674079297,8.752265313595721
122097,2,AI-424,5,1,1,6,3,2,10.42,-0.5928081266467501,4505,4505,-0.23577718917866908,8.41316512099219
259058,6,UK-810,1,2,1,3,2,1,9.33,-1.6990516671823186,73948,73948,-0.39143150531781196,11.211130945397075
31172,1,I5-550,3,3,1,2,4,2,13.92,-0.37155941853963637,2050,2050,0.264030247965367,7.62608275807238
155360,3,G8-424,4,2,3,5,3,2,2.0,-0.002811571694446795,2276,2276,-1.4381710808223216,7.7306140660637395
115430,2,AI-505,1,5,1,5,4,2,22.58,1.6196789544243873,6200,6200,1.5006966495846104,8.732465848349879
154367,2,AI-9885,4,5,1,6,3,2,10.08,-0.5928081266467501,6167,6167,-0.28432991164408994,8.727129915243166
126293,2,AI-732,5,1,1,1,3,2,25.67,1.1771815382101598,6220,6220,1.9419552155203452,8.73568594451502
141501,1,I5-319,5,1,2,6,1,2,6.92,1.2509311075791976,3862,3862,-0.7355846263227053,8.259199362666282
260945,6,UK-816,1,5,1,6,2,1,11.25,1.2509311075791976,60396,60396,-0.1172514255130835,11.008694713815196
191813,4,6E-6111,2,5,3,5,6,2,1.92,0.5871849832578565,3572,3572,-1.4495952508141852,8.181160858023409
48860,4,6E-6234,6,1,1,3,3,2,3.83,0.36593627515074273,2339,2339,-1.17684319225844,7.757906208351747
16287,1,I5-792,3,1,1,4,1,2,12.0,0.43968584451978066,4019,4019,-0.010149831839361483,8.299037181613066
2881,2,AI-762,3,6,1,3,6,2,21.58,-0.7403072653848258,6756,6756,1.3578945246863143,8.818334283552174
115601,5,SG-4009,1,2,3,2,2,2,1.08,-1.7728012365513566,3497,3497,-1.569549035728754,8.159946655578548
1639,2,AI-465,3,3,1,6,6,2,6.25,-1.1828046815990534,24435,24435,-0.8312620500045637,10.103812733769658
90698,6,UK-854,1,3,1,4,3,2,6.5,0.5871849832578565,4111,4111,-0.7955615187799896,8.321664807135
253691,2,AI-804,1,2,1,1,5,1,8.33,-0.8140568347538638,60508,60508,-0.5342336302161078,11.01054739328579
30981,3,G8-101,3,2,1,1,4,2,9.83,-0.5190585572777121,5793,5793,-0.32003044286866394,8.664578178329295
238288,6,UK-994,6,5,1,3,4,1,6.58,-1.4778029590752049,58125,58125,-0.7841373487881259,10.97036834704274
243611,6,UK-960,6,5,1,6,2,1,8.33,0.36593627515074273,61933,61933,-0.5342336302161078,11.033824580898479
28102,2,AI-560,3,2,1,5,5,2,25.0,1.4721798156863113,3610,3610,1.8462777918384867,8.191740021277457
167960,6,UK-860,4,2,1,6,1,2,15.83,-0.0765611410634847,6461,6461,0.5367823065211121,8.773694146384443
119975,6,UK-774,5,6,1,4,3,2,28.33,-1.6253020978132808,13524,13524,2.3218088677498123,9.512295103714683
3313,2,AI-502,3,1,1,6,6,2,7.58,-0.5928081266467501,6181,6181,-0.6413352238898299,8.729397122692061
93635,6,UK-893,1,3,1,1,3,2,19.75,1.6196789544243873,3346,3346,1.0965666361224327,8.115819701211327
138259,2,AI-770,5,6,1,6,1,2,23.58,-0.37155941853963637,7053,7053,1.6434987744829064,8.861350110795998
225693,6,UK-653,6,2,1,3,3,1,10.5,-1.2565542509680911,36565,36565,-0.2243530191868055,10.50687412588845
278455,2,AI-559,4,2,1,6,6,1,15.08,-0.37155941853963637,45883,45883,0.4296807128473902,10.733871751401159
148471,6,UK-774,5,6,1,3,2,2,23.33,-1.404053389706167,11675,11675,1.6077982432583324,9.365290731974005
101771,2,AI-507,1,2,1,3,6,2,10.92,1.3246806769482355,5290,5290,-0.16437612672952107,8.57376254290413
186765,4,6E-269,2,5,1,3,3,2,6.25,1.3246806769482355,5983,5983,-0.8312620500045637,8.696844519654313
50064,2,AI-683,6,6,1,4,3,2,6.67,0.7346841219959322,6773,6773,-0.7712851575472793,8.820847033377717
16284,1,I5-783,3,2,1,1,1,2,6.75,0.43968584451978066,4019,4019,-0.7598609875554156,8.299037181613066
276520,6,UK-874,4,5,1,1,3,1,6.0,0.7346841219959322,39555,39555,-0.8669625812291376,10.585472668389881
118102,6,UK-854,1,3,1,6,2,2,4.67,0.43968584451978066,4672,4672,-1.0568894073438713,8.449556542700426
51255,2,AI-671,6,5,1,6,3,2,14.17,1.1771815382101598,3843,3843,0.299730779189941,8.254268770090183
433,2,AI-678,3,5,3,5,6,2,2.25,-1.6253020978132808,5955,5955,-1.4024705495977476,8.6921543938039
79558,4,6E-5359,6,2,1,1,2,2,8.25,-0.5928081266467501,4069,4069,-0.5456578002079716,8.311398278436641
145629,6,UK-720,5,2,1,3,4,2,9.83,0.21843713641266693,5760,5760,-0.32003044286866394,8.658866349732383
83706,4,6E-6258,6,5,1,6,2,2,10.67,1.5459293850553493,1890,1890,-0.20007665795409507,7.544861068658458
115240,2,AI-564,1,5,1,5,4,2,22.08,1.5459293850553493,3174,3174,1.4292955871354622,8.063062911326792
29408,2,AI-865,3,5,1,6,4,2,10.92,-1.404053389706167,9840,9840,-0.16437612672952107,9.194312610898985
75503,3,G8-327,6,2,1,1,4,2,6.67,0.8084336913649702,4325,4325,-0.7712851575472793,8.372398606513004
140504,3,G8-512,5,2,1,1,1,2,9.25,0.7346841219959322,6109,6109,-0.40285567530967553,8.71768205216564
145418,2,AI-9720,5,2,2,6,4,2,12.5,0.07093799767459111,6070,6070,0.061251230609786524,8.711278615130434
172756,6,UK-860,4,2,1,3,5,2,11.25,-0.44530898790867424,5960,5960,-0.1172514255130835,8.692993531219926
131023,4,6E-7623,5,2,1,1,6,2,8.75,-0.15031071043252262,4743,4743,-0.47425673775882354,8.464635940677562
117704,6,UK-816,1,5,1,6,2,2,8.75,0.07093799767459111,6510,6510,-0.47425673775882354,8.781248333236862
224448,2,AI-540,3,6,3,6,2,1,2.92,1.1771815382101598,27864,27864,-1.3067931259158891,10.235126700003637
149761,6,UK-776,5,3,1,3,2,2,26.33,-0.44530898790867424,8002,8002,2.0362046179532203,8.987571750367046
107300,6,UK-814,1,6,1,5,5,2,11.42,0.5134354138888185,8112,8112,-0.09297506428037307,9.001222992395064
288003,2,AI-766,2,5,1,3,3,1,6.67,-1.2565542509680911,47585,47585,-0.7712851575472793,10.770293879311374
224088,6,UK-933,3,1,1,6,2,1,7.58,0.7346841219959322,57992,57992,-0.6413352238898299,10.968077592589802
257636,2,AI-804,1,2,1,3,4,1,13.17,0.14468756704362903,56476,56476,0.15692865429164496,10.941588754609102
79724,2,AI-864,6,2,1,6,2,2,16.58,-0.5190585572777121,4417,4417,0.6438839001948342,8.393442383980062
20379,4,6E-761,3,3,1,6,5,2,4.17,-1.6990516671823186,6932,6932,-1.1282904697930194,8.84404789894249
151913,4,6E-135,5,5,1,6,2,2,9.67,1.1771815382101598,4170,4170,-0.3428787828523911,8.335911094196945
85307,4,6E-6535,1,5,1,3,3,2,5.92,-1.3303038203371291,14261,14261,-0.8783867512210013,9.565353936588249
174790,2,AI-541,4,3,1,1,5,2,22.25,0.8084336913649702,5314,5314,1.4535719483681728,8.57828829077605
283417,2,AI-559,4,2,1,3,5,1,12.67,-1.1090551122300154,51707,51707,0.08552759184249696,10.853367787403839
61446,6,UK-958,6,1,1,3,1,2,6.42,1.693428523793425,6450,6450,-0.8069856887718533,8.771990436532242
127040,3,G8-227,5,2,3,5,3,2,2.33,1.5459293850553493,3999,3999,-1.391046379605884,8.294049640102028
157130,4,6E-7136,4,5,1,3,3,2,5.33,0.955932830103046,2276,2276,-0.9626400049109959,7.7306140660637395
88536,6,UK-854,1,3,1,4,3,2,5.75,-0.15031071043252262,4111,4111,-0.9026631124537117,8.321664807135
62781,2,AI-806,6,2,1,6,5,2,14.33,-1.2565542509680911,12348,12348,0.32257911917366816,9.421330367117822
253149,2,AI-505,1,5,1,3,5,1,8.75,-1.404053389706167,60508,60508,-0.47425673775882354,11.01054739328579
43604,6,UK-877,6,5,1,3,3,2,9.17,-1.5515525284442429,9828,9828,-0.4142798453015391,9.19309247856663
262228,2,AI-573,5,3,1,5,3,1,14.5,-0.5928081266467501,57939,57939,0.3468554804063786,10.967163271323342
204428,2,AI-672,2,1,1,2,4,2,16.33,-0.29780984917059844,4560,4560,0.6081833689702602,8.4252971767117
232697,6,UK-996,6,3,1,5,1,1,14.17,0.43968584451978066,69168,69168,0.299730779189941,11.14430806435553
173540,6,UK-878,4,1,1,3,5,2,7.0,-0.002811571694446795,7767,7767,-0.7241604563308416,8.957768009971161
15246,2,AI-805,3,3,1,5,1,2,15.17,0.07093799767459111,4230,4230,0.44253290408823703,8.350193650720067
286511,6,UK-870,4,6,1,6,2,1,23.67,0.07093799767459111,51707,51707,1.6563509657237532,10.853367787403839
241783,6,UK-930,6,2,1,6,2,1,15.25,-1.4778029590752049,64173,64173,0.4539570740801006,11.069353423226037
57717,4,6E-5236,6,2,3,2,1,2,1.83,0.21843713641266693,2124,2124,-1.4624474420550322,7.661527081358517
128424,2,AI-402,5,5,2,6,6,2,11.75,-1.3303038203371291,13314,13314,-0.04585036306393549,9.496646498248033
199188,6,UK-824,2,6,1,5,5,2,13.17,-0.7403072653848258,7344,7344,0.15692865429164496,8.901775088607979
265662,6,UK-708,5,6,1,5,6,1,15.17,-0.0765611410634847,83759,83759,0.44253290408823703,11.335710845544419
9829,5,SG-8169,3,3,3,6,6,2,2.33,1.693428523793425,2456,2456,-1.391046379605884,7.806696372521179
96519,6,UK-820,1,3,1,6,6,2,6.0,-0.7403072653848258,6568,6568,-0.8669625812291376,8.790116892892472
92013,6,UK-864,1,3,1,5,3,2,13.08,1.0296823994720838,4111,4111,0.1440764630507981,8.321664807135
173725,2,AI-543,4,5,1,6,5,2,11.0,0.14468756704362903,5209,5209,-0.1529519567376575,8.558335134747413
157737,6,UK-876,4,6,1,3,3,2,19.33,1.2509311075791976,5892,5892,1.0365897436651483,8.681520484837913
88379,6,UK-802,1,3,3,6,3,2,2.75,-0.2240602798015605,4502,4502,-1.3310694871485997,8.412499120301572
276721,6,UK-870,4,6,3,6,3,1,2.25,1.0296823994720838,24234,24234,-1.4024705495977476,10.095553148279476
81010,2,AI-635,6,2,1,3,2,2,11.92,0.14468756704362903,4417,4417,-0.021574001831225056,8.393442383980062
164186,6,UK-830,4,5,1,3,6,2,7.33,1.0296823994720838,4416,4416,-0.6770357551144038,8.393216011596527
45747,6,UK-849,6,3,1,6,3,2,6.25,-0.7403072653848258,6122,6122,-0.8312620500045637,8.719807451477955
27848,3,G8-2501,3,4,1,3,5,2,15.5,1.3246806769482355,6395,6395,0.4896576053046746,8.763428073953845
93899,4,6E-528,1,3,1,4,3,2,9.0,1.693428523793425,3782,3782,-0.43855620653424954,8.23827262463303
279115,2,AI-541,4,3,1,5,6,1,17.92,0.36593627515074273,45883,45883,0.8352387475585511,10.733871751401159
172266,6,UK-870,4,6,1,3,5,2,21.5,-0.7403072653848258,7220,7220,1.3464703546944508,8.884748726451182
141581,2,AI-763,5,2,1,6,1,2,13.08,1.2509311075791976,7474,7474,0.1440764630507981,8.919319398258887
55680,3,G8-2508,6,6,1,5,1,2,8.92,-0.5928081266467501,5102,5102,-0.4499803765261131,8.537583881063972
4302,4,6E-573,3,1,3,3,6,2,2.25,-0.2240602798015605,3570,3570,-1.4024705495977476,8.18060094759445
150301,2,AI-770,5,6,1,5,2,2,12.42,-0.002811571694446795,4969,4969,0.049827060617922955,8.511175119090675
118898,4,6E-541,1,5,3,5,2,2,1.08,1.1034319688411218,1604,1604,-1.569549035728754,7.380879035564116
127697,6,UK-738,5,3,1,3,6,2,22.92,-1.6990516671823186,12210,12210,1.549249372050031,9.410092463833022
33089,2,AI-805,3,3,1,6,4,2,25.58,0.5871849832578565,4209,4209,1.9291030242794984,8.345217926676428
69046,4,6E-5307,6,5,1,3,5,2,6.67,1.2509311075791976,2835,2835,-0.7712851575472793,7.950149887652018
242240,6,UK-873,6,2,2,3,2,1,10.0,-1.0353055428609774,68743,68743,-0.2957540816359535,11.13814473899306
130022,6,UK-708,5,6,1,1,6,2,16.17,-0.5928081266467501,6067,6067,0.585335028986533,8.710784340468424
220431,2,AI-678,3,5,1,2,4,1,22.25,-0.0765611410634847,39321,39321,1.4535719483681728,10.579539437667437
285887,6,UK-830,4,5,1,3,2,1,6.0,-0.8878064041229017,51707,51707,-0.8669625812291376,10.853367787403839
217180,6,UK-927,3,5,1,3,5,1,7.33,-0.37155941853963637,59929,59929,-0.6770357551144038,11.00093249345223
196996,2,AI-440,2,2,1,4,1,2,18.0,1.0296823994720838,6308,6308,0.8466629175504147,8.74973246437081
4540,6,UK-673,3,1,1,3,6,2,5.0,-0.15031071043252262,4968,4968,-1.0097647061274335,8.51097389160232
238585,6,UK-988,6,6,1,3,4,1,20.08,-1.1828046815990534,58125,58125,1.1436913373388702,10.97036834704274
284118,6,UK-874,4,5,1,3,5,1,9.58,-0.0765611410634847,79461,79461,-0.35573097409323795,11.283034198948636
290925,6,UK-838,2,6,1,1,6,1,16.92,-1.1090551122300154,56273,56273,0.6924366226602551,10.937987895736994
10523,2,AI-877,3,5,1,1,1,2,27.33,-1.6253020978132808,11520,11520,2.1790067428515165,9.351926736038054
185449,3,G8-304,2,1,1,6,3,2,6.42,0.7346841219959322,4827,4827,-0.8069856887718533,8.482187582217422
143756,4,6E-6214,5,5,1,3,4,2,7.5,-0.9615559734919396,11739,11739,-0.6527593938816936,9.370757093382087
99025,6,UK-810,1,2,1,3,6,2,12.08,0.21843713641266693,6568,6568,0.00127433815250209,8.790116892892472
112798,3,G8-118,1,6,1,5,4,2,11.58,0.14468756704362903,4337,4337,-0.07012672429664592,8.37516869138682
204871,6,UK-834,2,3,1,1,4,2,19.42,0.21843713641266693,4440,4440,1.0494419349059951,8.398634855292102
216221,6,UK-963,3,5,1,3,5,1,8.0,-1.404053389706167,67769,67769,-0.5813583314325456,11.12387489813016
274163,2,AI-768,5,1,1,5,2,1,17.42,0.7346841219959322,55983,55983,0.7638376851094031,10.93282121460747
245203,2,AI-503,1,3,3,6,3,1,2.75,-1.404053389706167,32923,32923,-1.3310694871485997,10.401957154092534
